title,start_year,end_year,genre,rating_x,votes_x,plot_summary,run_time,gross,production_type,actors,director,votes_y,rating_y
The Walking Dead,2010.0,2022,"['Drama', 'Horror', 'Thriller']",8.2,885805.0,Sheriff Deputy Rick Grimes wakes up from a coma to learn the world is in ruins and must lead a group of survivors to stay alive.,44.0,,Series,"['Andrew Lincoln', 'Norman Reedus', 'Melissa McBride', 'Lauren Cohan']",,885805,8.2
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",9.2,414849.0,An animated series that follows the exploits of a super scientist and his not-so-bright grandson.,23.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']",,494989,9.1
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",8.3,10085.0,Rick goes to his private bathroom to find that someone else has used it. Jerry creates an app with an unlikely alien and Morty pays the price.,22.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']","['Wesley Archer', 'Jacob Hair']",494989,9.1
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",8.4,9845.0,"On a treasure-seeking expedition in an alien temple, Rick and Morty discover that a heist expert has snatched the prize from under their noses. Further twists, turns and double-crosses abound.",22.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']","['Wesley Archer', 'Bryan Newton']",494989,9.1
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",7.4,9789.0,"Morty asks Rick for a dragon and Rick finds a wizard of another dimension who makes a soul bonding contract between Morty and a dragon called Balthromaw. Meanwhile, Jerry meets a talking cat in his bedroom who wants to fly to Florida.",22.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']","['Anthony Chun', 'Wesley Archer']",494989,9.1
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",8.9,9283.0,Morty discovers a race of intelligent space snakes after suffering a potentially lethal bite. Jerry attempts to prove that he isn't completely incompetent.,22.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']","['Wesley Archer', 'Jacob Hair']",494989,9.1
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",8.1,8797.0,An anthology episode that follows Rick and Morty on a train with people who don't like Rick. They have to find their way out but they bump into unexpected situations along the way.,21.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']","['Wesley Archer', 'Erica Hayes']",494989,9.1
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",8.1,7056.0,"Rick, Morty and Summer visit an alien civilisation, where Rick and Morty are controlled by parasites and Summer lives a luxurious lifestyle.",21.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']","['Wesley Archer', 'Bryan Newton']",494989,9.1
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",9.5,10874.0,Rick & Morty go on a simple exchange as Rick tells Morty if something goes wrong jump into the same vat of acid as he does.,22.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']","['Wesley Archer', 'Jacob Hair']",494989,9.1
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",7.8,6579.0,"Rick, Morty, Beth, Summer and Jerry share a galactic adventure.",22.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']","['Wesley Archer', 'Kyoung Hee Lim']",494989,9.1
Rick and Morty,2013.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",9.2,7832.0,"An adventure with an invisibility belt, but a family that disappears together, must stay together.",22.0,,Series,"['Justin Roiland', 'Chris Parnell', 'Spencer Grammer', 'Sarah Chalke']","['Wesley Archer', 'Erica Hayes']",494989,9.1
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",7.6,25858.0,A group of teenagers from the wrong side of the tracks stumble upon a treasure map that unearths a long buried secret.,50.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",,34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",7.5,944.0,"After a hurricane, John B, JJ, Pope and Kiara plunge headlong into danger and adventure when they find a mysterious sunken wreck.",54.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Jonas Pate'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",7.6,813.0,"Convinced that the clue found onboard the boat connects to his missing father, John B leads his friends on an increasingly frantic search for answers.",47.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Jonas Pate'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",7.7,762.0,"As the gang hatches an illicit scheme to get to the bottom of the deep-sea mystery, John B confronts Sarah while Pope jumps at the chance for revenge.",47.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Cherie Nowlan'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",8.2,798.0,"When John B's supervision-free home life catches up to him, he receives a well-timed assist - and some spiffing up - from the last person he expects.",49.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Cherie Nowlan'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",8.2,741.0,"John B believes he's made a breakthrough in the hunt for the gold, but his desire to include Sarah in the quest causes friction among the friends.",47.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Jonas Pate'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",8.4,754.0,"A spooky island legend, a broken friendship and John B's new living situation keep the crew on their toes as they search high and low for the treasure.",53.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Jonas Pate'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",8.2,700.0,"JJ's reckless behavior ramps up when the friends try to score some quick cash. Meanwhile, John B grows closer to Sarah - and makes her dad suspicious.",47.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Valerie Weiss'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",8.6,776.0,John B finally learns the truth about his dad - and sets off a chain of events that jeopardizes everything he and his friends have fought to accomplish.,46.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Valerie Weiss'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",8.2,727.0,"With his options dwindling and enemies closing in, John B looks for an exit plan. Sarah feels pressured to pick a side. Pope lets his emotions out.",52.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Jonas Pate'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",8.4,825.0,An island crawling with law enforcement and a looming tropical storm are just two of the obstacles facing John B as he tries to make his escape.,57.0,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Jonas Pate'],34226,7.7
Outer Banks,2020.0,Ongoing,"['Action', 'Crime', 'Drama']",8.6,528.0,"John B tries to evade capture as he zeroes in on the gold, but a promise to Sarah could derail his plans. Back home, his friends face life without him.",,,Series,"['Chase Stokes', 'Madelyn Cline', 'Madison Bailey', 'Jonathan Daviss']",['Jonas Pate'],34226,7.7
The Last Letter from Your Lover,2021.0,,"['Drama', 'Romance']",6.8,5283.0,A pair of interwoven stories set in the past and present follow an ambitious journalist determined to solve the mystery of a forbidden love affair at the center of a trove of secret love letters from 1965.,110.0,,,"['Shailene Woodley', 'Joe Alwyn', 'Wendy Nottingham', 'Felicity Jones']",['Augustine Frizzell'],5283,6.8
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.6,665387.0,"By day, mild-mannered Dexter is a blood-spatter analyst for the Miami police. But at night, he is a serial killer who only targets other murderers.",53.0,,Series,"['Michael C. Hall', 'Jennifer Carpenter', 'David Zayas', 'James Remar']",,887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.3,5581.0,"Dexter's world is rocked when a rival serial murderer, dubbed the Ice Truck Killer by the media, privately contacts him and reveals that he knows Dexter's grisly secret. Meanwhile, Dexter's sister Debra is transferred to Homicide.",55.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Michael Cuesta'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.8,7943.0,"Dexter's world is rocked when a rival serial murderer, dubbed the Ice Truck Killer by the media, privately contacts him and reveals that he knows Dexter's grisly secret. Meanwhile, Dexter's sister Debra is transferred to Homicide.",53.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Michael Cuesta'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.5,4909.0,"The Homicide Division is buzzing after the Ice Truck Killer's latest victim is found mutilated but alive, while Dexter gets in over his head when he stalks a murderous human trafficker.",56.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Robert Lieberman'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.7,5116.0,"The Ice Truck Killer begins leaving body parts from his victims at sites that relate to memories from Dexter's childhood, forcing him to confront his dark personal history.",58.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Robert Lieberman'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.4,5212.0,Dexter and Debra try to dissuade their boss from pursuing a security guard they believe he has wrongly identified as the Ice Truck Killer; Dexter's girlfriend receives an unwelcome visit from an associate of her imprisoned husband.,51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Michael Cuesta'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.0,5138.0,"The Ice Truck Killer leaves Dexter a surprise at the scene of one of Dexter's recent kills, placing him firmly in the cross hairs of his own Homicide Division colleagues.",53.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Tony Goldwyn'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.7,4791.0,"The Ice Truck Killer is finally identified, but something about the suspect doesn't sit right with Dexter, who must also deal with the menacing return of Rita's paroled ex-husband.",52.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Steve Shill'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.0,5188.0,"The strange suicide of a powerful woman leads Dexter to suspect her shrink of murder, but he gets a shock when a visit to the suspect opens up dark secrets from Dexter's past.",53.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Tony Goldwyn'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.6,4659.0,"Dexter is joined by Rita, Debra and Rudy for a weekend away when he learns that his biological father, whom he was told died thirty years ago, has just recently passed away and left him everything he owned, including his house.",55.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Adam Davidson'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.2,5255.0,"The Ice Truck Killer leaves Dexter the most horrifying crime scene imaginable, forcing him to confront a horrific suppressed memory from his past; Rita must hire a lawyer when her ex sues for sole custody of their children.",56.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Michael Cuesta'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.3,5369.0,"The Ice Truck Killer kidnaps someone close to Dexter, forcing him into a trap that will forever change his life, while Doakes begins to harbor suspicions about Dexter's odd behavior.",54.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Keith Gordon'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.6,8434.0,"In the Season One finale, Dexter follows the clues left for him by the Ice Truck Killer in an effort to rescue his kidnapped loved one, while Rita's ex tries to convince her that Dexter is too dangerous to be around their children.",56.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Michael Cuesta'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.8,4744.0,"In the Season Two premiere, Dexter finds himself unable to kill again after the harrowing conclusion to the Ice Truck Killer case, and strays from his personal code with disastrous results; Debra returns to work but may not be ready.",53.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Tony Goldwyn'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.0,4213.0,"Dexter's world comes crumbling down when Doakes tracks him to the scene of his latest kill and reveals a devastating secret about Harry; the Miami Metro PD closes in on the ""Bay Harbor Butcher.""",55.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Steve Shill'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.0,4210.0,Dexter dodges bullets both figurative and real as he is forced to decide the fates of those he cares about most; Lila attempts to blackmail Dexter and makes a startling discovery.,51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Marcos Siega'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.2,5115.0,"In the Season Two finale, Lundy and the FBI finally settle the case of the Bay Harbor Butcher, but the heat's not entirely off Dexter as his world literally becomes an inferno. Can he rise from the ashes once again?",51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Steve Shill'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.6,4324.0,"Dexter remains on the trail of a dangerous new victim, while the traumatized Debra loses control on the job and a high-profile FBI agent arrives in Miami to investigate a newly discovered serial killer.",56.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Marcos Siega'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.7,4287.0,"Dexter's inability to deceive has him pursuing a slick liar as his next victim, while Rita believes he's concealing a drug problem and forces him into a 12-step program where he meets Lila, a seductive new woman.",52.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Tony Goldwyn'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.4,4105.0,"Rita finds herself threatened by Dexter's sexy new NA sponsor Lila, and stressed by a visit from her estranged mother, while Dexter tries to throw the dogged FBI Agent Lundy off his bloody trail.",53.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Nick Gomez'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.7,4236.0,"Dexter discovers that the man is still alive who murdered his mother in front of him as a boy, and confronts the killer as part of his recovery from addiction - but he also discovers that old impulses die hard.",56.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Keith Gordon'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.6,4105.0,"A new copycat killer openly mimics and claims to be inspired by the ""Bay Harbor Butcher,"" driving the annoyed Dexter into the arms of Lila, a development that could spell the end of his relationship with Rita.",53.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Nick Gomez'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.8,4176.0,"A written manifesto from the ""Bay Harbor Butcher"" sends the task force in charge of capturing him into chaos, which is part of Dexter's plan for keeping Lundy off his trail.",55.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Jeremy Podeswa'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.1,4362.0,"Dexter decides that Lila is becoming too attached, decides ""recovery"" isn't working for him, and pays another visit to his mother's killer; Debra and Lundy find a clue that points to the ""Bay Harbor Butcher"" being right under their noses.",49.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Keith Gordon'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.4,4870.0,"Dexter tries to distance himself from Lila, but discovers she is unwilling to let go of their relationship; Lundy's manhunt makes Dexter nervous as he tries to stay one step ahead - but it's Dexter's worst enemy that learns his secret.",50.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Erik King']",['Marcos Siega'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.3,4061.0,"In the Season Three premiere, Dexter's life seems to be smoothly back on track, until he targets a dope dealer who's also in the sights of Assistant D.A. Miguel Prado; Internal Affairs pressures Debra to rat on her new partner.",58.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Keith Gordon'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.0,3906.0,"A series of chess-like moves ensues when Dexter and Miguel vie for the upper hand, with Miguel winning Rita's affection by presenting her with a lavish wedding gift; Debra wonders if her relationship with Anton is worth it.",50.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['John Dahl'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.9,3745.0,Dexter must find a way to get rid of Miguel despite the fact that his friend is a district attorney (and Dexter's best man); Rita discovers that Miguel has been seeing an old flame; Debra finds a new clue to the Skinner's identity.,51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Marcos Siega'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.9,4031.0,"In the Season Three finale, Dexter attempts to calm the unstable Ramon now that Miguel is out of the picture; Debra is about to receive her detective's shield but is blind-sided with information that could derail her promotion.",51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Keith Gordon'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.4,3807.0,"Dexter catches up with Freebo, but once again the kill goes terribly wrong.",49.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Marcos Siega'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.2,3685.0,Dexter encounters a fellow predator - but this one is a pedophile; a murder is pinned on Freebo but Dexter knows the truth; Dexter struggles with the fact of his growing friendship with Miguel.,49.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['John Dahl'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.1,3651.0,Dexter scrambles to convince Rita that his marriage proposal is sincere and romantic; Miguel's vengeful brother Ramon searches desperately for their sibling's murderer.,54.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Keith Gordon'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.5,3619.0,"Dexter hears the story of a husband who has gotten away with murdering two wives for financial gain and tracks the man to Bimini, but Rita has a medical emergency while Dexter has disappeared.",49.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Marcos Siega'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.2,3578.0,"Dexter tests Miguel to determine if his friend has discovered his secret, while Rita loses her job and wonders if she's meant to ever have a successful career.",54.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Ernest R. Dickerson'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.5,3688.0,Dexter begins working with Miguel but they quickly have differences in selecting a potential new victim; Rita discovers that Miguel's wife suspects him of an affair; an old friend of Dexter's asks for help in ending her life.,58.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Steve Shill'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.6,3614.0,"Dexter undertakes to teach Miguel the Code, but doesn't realize he's whetting his partner's thirst for blood; Debra is one step closer to finding the Skinner but a secret revealed about Anton sends him packing.",54.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Marcos Siega'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.8,3692.0,Dexter and Miguel's friendship becomes strained even as Rita revolves to confront Miguel about his suspected infidelity; Debra searches furiously for Anton when it's revealed that he was abducted by the Skinner.,51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'C.S. Lee']",['Tim Hunter'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.7,4138.0,"In the Season Four premiere, Dexter sleeplessly struggles to balance his new family life with his dark, murderous drive for a fresh victim, and his busier-than-ever forensic career pursuing a new target, ""The Trinity Killer.""",54.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['Marcos Siega'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.2,4205.0,"The disappearance of a ten-year-old boy forces Dexter to question his assumptions about Trinity, while Cody defends one of Dexter's lies and Masuka is unable to face what he witnessed on Thanksgiving.",57.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['Keith Gordon'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.5,5437.0,"Dexter must buy time to protect himself when Debra's investigation brings the department one step away from identifying Arthur as the Trinity Killer; Rita confides in Dexter, but is disappointed in the result.",51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['S.J. Clarkson'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.8,11638.0,"Dexter and Arthur find themselves on a collision course, as Debra unearths a shocking long-hidden truth, Rita admits her marriage to Dexter is troubled, and Batista and LaGuerta face the consequences of an ethics breach. Season Finale.",51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['Steve Shill'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.7,3711.0,"Dexter realizes that he has carelessly misplaced crucial evidence that could expose his dark side to the world, while helping to investigate new slayings that Agent Lundy insists are the work of Trinity.",49.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['Brian Kirk'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.3,3606.0,"Dexter is hampered by his neighborhood's increased vigilance due to vandalism, his temporary inability to drive himself anywhere, and his admiration for the killing technique of the artful Trinity Killer.",51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['Marcos Siega'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.2,4256.0,"Dexter gets some much-needed R&R time with Rita and the kids out of town, leading to his stalking of a new victim - until he unexpectedly begins to empathize with his target, a cop that murdered her family.",55.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['John Dahl'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.0,3871.0,"Dexter is inspired to investigate the Trinity Killer on his own, while Debra blames herself for an event that was out of her control, and Rita realizes how little she knows her husband after discovering one of his secrets.",49.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['Keith Gordon'],887545,8.7
